76163_NB	2313122111122332
76020_RH	2231222211232323
75893_PE	2122331111332123
75978_CA	1121211222321213
75979_PS	1223312322121212
75467_GL	3222323222312323
76238_ME	2123223222231231
75950_BY	1222232222332331
76162_CN	3222221233223223
76304_KS	1232112111121222
75174_KE	1223131233122222
53975_BJ	2222311133121332
76425_HI	1333221133322212
76488_MD	1313223211221231
76460_WA	1222211222213212
76379_TS	1322222311123213
76380_EN	3233222222132213
76461_VH	1332212233122232
76424_GS	1322231122121223
76499_LM	3312213211133322
76625_SJ	1122212322212122
76706_PD	1322331222132312
76927_OM	2222231233133123
76441_HA	2333122322222222
76969_YG	1211231222223222
76462_MJ	1213322211221112
76602_BF	3322322222221322
77024_LS	1333322222221211
76580_FN	1323321233121222
76558_VP	1132223122122222
76758_CC	3212323111112222
77265_HS	1323222211312123
65979_GV	2131312322231321
76930_BM	2322323211332322
76929_HS	1323222322222322
76850_PS	1233331333131112
77079_BM	1323223333223223
76970_SJ	2232321122221212
77164_SF	1113332311212332
77007_AS	1212231122131222
77112_RC	2233221322231332
77281_FA	2231322122121312
76928_SG	2332122233313121
77138_WA	1312212311122312
76897_PY	2321221211231222
77282_KE	1322321233221132
77203_PS	1212322111331222
76851_PR	1332322222222223
76735_EK	3312222311133122
58709_LC	1221232122222212
77307_MJ	2132211211212213
77326_RN	1322221222122123
77327_CP	1313223122221322
77445_VC	3212322122122222
77479_BJ	1321331122222322
77482_KL	2131332211212312
77513_SR	2121212222132111
77514_PS	1232121122132112
77546_DC	2221323222122223
77556_GR	1123321222233223
77562_RS	2211221311212312
77584_GT	1212222333132133
77686_CF1	2312331111222213
77687_CF2	1331112122323223
77871_RF	1222322322121232
78029_SS	2222222211232222
78073_MS	1131321111212212
78119_CR	1213322111231113
78142_SD	1231111233232223
78480_GG	1221323333122122
78451_PP	2322211211232322
78074_HS	2222121211232222
77916_BP	1231222122321212
78170_SS	1231312222221122
77900_SJ	2323233111221322
78661_WW	2232132222122321
77751_SG	1211222133123122
78120_TL	2332312122232233
78296_PS	2232331133122222
78169_IP	1111332322221322
77820_AR	1222223211131312
77861_BK	2231123233232222
78092_GN	1322211222222233
78341_GC	1323212322321322
78121_MH	1221213211121322
55326_PB	1332333122222233
74311_RF	3232112122232223
55326_PB	1332333122222233
78748_MV	2323323333232222
66325_WM	1222332122321322
46000_MJ	3211121211232232
78803_LR	1132222311132322
78886_BE	1223132122212122
78802_SK	2122122211221213
16378_OR	1221231233111222
72206_TFo	1231122333121213
58709_AC	1221232122222212
79229_FJ	2332322122212113
79230_TL	3212233211232211
78749_ME	1331121222221222
78804_CRA	2213331222122121
79231_KD	2233332222231223
73678_JW	2232333222123322
78839_EC	1223322311131112
79311_GE	2332323222233231
79889_KC	2113222211313212
79016_NC	2112321111231333
79315_HR	2311222133132112
78956_MJ	1222322133121232
79060_CD	1232231333233323
76645_CE	1223323122222222
79105_NR	1112333211331232
78631_RV	1221212322221123
79312_MC	2131221322131121
79453_KJ	1311212222213323
79627_TR	2322122233122313
79087_BH	2332111322133312
79327_RP	2132221122222222
79328_BC	2332212122122222
79310_MJ	1312113211122222
79971_MT	1222322122132222
79313_SN	1331233122222332
79452_HS	1121212122221222
79434_DR	1232122122211323
79494_MD	2322321111123112
79855_CM	3323322133232223
79488_CM	1232222122231222
79628_SE	2323212233333322
79301_OA	1223222211221223
79954_LT	1222312133232312
79797_FN	1221332111111312
79752_AN	2322331122131223
79951_AH	1232232122222133
80238_DA	1222222122332221
79495_LK	1213121222131123
80161_CG	1321322211221121
80242_DM	2331322311221222
80343_PG	2222222211212311
80185_WD	2322322222322313
80352_EC	2323312133132232
80243_BC	2232223122121221
80203_HD	2123223133122222
80297_CV	3322123222223333
80344_CC	2232212322231123
58709_CN	1221232122222212
80342_PE	2323223122121222
80187_BP	2323212222231323
80160_KM	1222321222131222
72170_KA	1321213311232222
79839_NK	1213322322132132
79898_MM	1121121122131221
80149_FP	1222231233132222
80244_GG	1222231322111133
80649_PN	1221321222222233
80650_HD	1321112122222212
80706_HE	1322231222222222
80732_AHR	1223232111132311
80733_SPR	1331323222132313
80780_GD	2221222233122122
80781_DG	1332231311221322
80791_KK	2323222222122232
80796_VB	2232222133211213
80816_TN	1212311222132122
80845_BM	2322322222223323
80847_BE	1332321233231112
80850_RH	1111232211232323
80887_HD	1131332211223331
79937_MK	1122222322222222
80929_HE	2322332211321223
80947_MR	1133321222132222
80953_GK	2233211233121123
80954_HD	1232221111221313
80956_KK	1222211122132231
80970_SA	2323233211231223
80972_BT	2222223122231212
80973_SJ	1222222233122212
80992_DM	1322221222222312
81021_PS	2311222311232221
81078_KM	1223112122232222
81079_KJ	2221212311323222
81080_LG	2222222211331222
81120_HC	1332321211132333
81135_BP	1323221311121113
81164_WL	2323133222323122
81165_SB	2322311211133223
81166_VK	2312212111122222
81167_ST	2232321211231232
45887_WD	3322132111221233
78691_SNG	2312122222323222
79232_CM	1233223122131132
81221_RS	2221222211222212
81222_MM	2233321322232111
81223_MA	2223221122221312
81245_MJ	1121221322132123
81246_EF	1322222233132222
81271_MM	1322222233122222
81272_WR	1322223111111323
81294_ASA	1231331211132131
81296_FN	2212223222211312
81297_HM	1232123222121311
81300_KA	1232221333231313
81303_OJ	1122333233333313
81316_BR	1322233222132122
81317_WM	2312231322332212
81318_SD	1232322233222112
81384_SK	1133321233222122
81602_HS	2223232122131233
27519_LD	2232113211231313
71618_RM	3233122133131121
81244_LC	3313232211132222
81466_MC	2123223233232222
81467_SB	1233322222222312
81468_ZS	2313311222131313
81469_MT	2321131111132113
58709_CW	1221232122222212
81792_EP	1122223322221222
81863_RB	2222232333222132
81926_KP	1222122333232322
82001_RO	2233231311223213
82025_DD	2222232233231121
72604_SFO	3222331322312123
81880_MM	3231233222321313
81905_JC	1312321333231233
81945_ET	1322212222231322
81947_HA	2323321233212223
82024_BS	1323321222221213
82068_ML	3322233133221213
82256_DM	2212232222212232
82312_LA	1233233122121322
82381_MA	2222232311212233
82418_MAJ	2122321222111213
82444_GD	3331233111232222
80345_FG	2223222222212222
81602_HS	2223232122131233
81947_HAA	2323321233212223
81947_HAB	2323321233212223
82315_WB	1131122211222232
82323_RF	1222212211212322
58709_cCA	1221232122222212
58709_cCB	1221232122222212
80732_AHA	1223232111132311
82169_GD	1233112222122321
82206_FM	2322211133111121
82322_SC	3322312322232322
77577_WG	1231132222133323
82307_AA	1132311222132233
82308_GF	1321321222233232
82357_KP	1111121222213312
82358_HS	1232232333113223
82417_BJ	1112321122111112
14874_GA	1231112122122223
82584_AE	1232222111121323
82531_LBT	2323233222322333
82617_RA	3311312233322121
82629_ML	3233223211123322
82724_SJ	2122212222122211
60896_RL	1323322122222221
65310_LK	2323331111223333
79565_MD	1333322133222123
82477_TD	1231331233132212
82586_DS	3322331133231313
82671_VA	1331122311222222
82478_CMK	3111322322321113
82521_LF	2333333311221322
82628_LK	1133212222221112
82630_PS	1332331233122212
82738_HT	2323123222112223
82739_CL	1223321222231122
82528_KJ	1222232222222223
82530_CS	2321212222223232
82587_FP	1222322122222312
82603_LJ	1323211311132221
82631_SS	1223311122112222
82725_ML	2223222222222112
82759_KL	1331311122321323
82766_RC	1212312311232233
82771_DG	3332212322221222
82820_HW	2331222122112221
82852_BL	2222221233222222
82855_GJ	2331231222121112
38427_MJ	2212112111111331
10334_QH	2322322322231322
82819_WC	3322221333132132
82823_CE	1331332222211123
62752_WC	1231231133111321
82974_PA	1132221133131212
74137_VM	1232112122121213
82757_GT	2332232133112212
82758_KM	1232111222213222
82824_PJ	2332321322332323
82867_GC	1223213211121212
82976_LM	2121321211312223
83014_BK	1133321222132121
83015_MJ	1323231322132133
82892_BL	2223231111231112
83013_SJ	1133112322231333
83040_SG	1332313333233232
82290_AJ	2212131222112211
82965_CJK	2323332233222132
82975_HD	2233322322131221
82930_MJ	1333222222222123
82994_MS	1322221322112113
83290_DB	1232332222221222
79659_SW	3232322211212223
83080_HJ	1122222133121222
83098_IM	1122332322122121
83241_WC	2122312111231321
83263_HP	1333223122232222
83288_SD	1213222333232312
17405_LP	1332221233231233
83078_DD	3232223211131222
83081_SV	2222232233111212
83173_EN	1212222122132211
83218_WD	2312323311133232
83630_ANG	1221222222221231
82854_BD	1332222122232221
83099_MW	1213321122121312
83128_DS	1132322333232331
83264_OP	1231232222321222
83286_KD	3311321222211121
83287_PD	1132331333131213
83079_BSM	1332332233231122
83219_BY	2321313211332133
83220_MM	1233312122121321
83253_SJ	1221221222231222
83262_LB	2321221222311323
83285_HR	1212331211122223
83467_CN	1231313322321312
83293_AI	2323331122111121
83862_RP	1123232211132112
82822_MJ	2312323211332333
12995_MJ	1223121211121212
83289_AK	2333222133222311
83330_DB	2323232322222222
83410_TJ	2322312222133213
83546_CJ	1113232211221221
84216_AJ	1223223333122113
40409_PC	3212321333232233
60378_HJ	2233231333211121
60955_KL	3322223211132222
83411_CT	3321223111132212
17-270-020139B_VKJ	1213322111212213
17-271-019321B_MCM	1323132222232212
17-271-019322B_PLA	1222331133221133
17-273-009220B_DBH	3323113311233323
17-279-019425B_SMF	3322312211332323
17-279-019426B_ASL	1232231122221312
12-362-012782B_EKG	3122132322221131
17-270-020140B_UME	1132232122112213
17-270-020141B_DMJ	2322331122232221
17-275-018628B_BMT	1322121233221222
17-277-020424B_SOS	1211221233331233
17-277-020427B_MJN	2333313311231222
17-081-020184B_FBC	1323232222232223
17-158-020774B_RDA	2321221211122222
17-271-019320B_HLJ	1131212222131112
17-277-020423B_KMI	2321321322212212
17-277-020425B_SVF	3123331222232313
17-278-020214B_CSA	2122212211332122
13-176-015338B_LMJ	1222223211121231
14-322-019509B_IS	2232312122232232
15-258-019295B_JN	3322313133232123
16-145-020610B_KH	1123323311122233
17-277-020426B_WTL	1323222222222133
17-281-005414B_JNL	1212223222321313
15-112-019318B_ML	2233331122121312
16-280-019375B_AH	3122323311231233
17-284-020798B_CI	3313223233231231
17-284-020799B_RS	1321222111212123
17-286-019515B_MM	1212112322111211
17-289-021016B_KE	1232322111121231
17-290-020544B_FM	2322121222221222
17-334-018698B_MC	1113221133131212
16-154-019849B_FB	2123222211222121
17-283-020927B_PC	1222332211331323
17-283-020928B_AJ	1222331122312322
17-284-020797B_CJ	1322323122212221
17-286-019517B_FP	1323212111121132
17-287-009259B_GJ	2232223222331122
17-289-021015B_VJ	3232212222123222
17-328-018802B_DA_OS	2232221133132231
17-341-020232B_WJ_Z9	1222231222323223
17-346-015506B_FN_DF	1323321233121222
17-347-019628B_PV_DF	1312333211211221
17-347-020755B_HJ_Z9	2331321322331323
17-349-019265B_MK_OS	1232222311131132
17-349-019266B_VH_OS	2322223133221313
17-354-017938B_RE_OS	3133332222121323
18-045-018305B_GG_DF	1231112222232232
17-340-020671B_NG_OS	1232333122331122
17-346-015136B_RB_OS	2222232333222132
17-348-020446B_MH_OS	1222231211121332
17-351-006030B_MD_DF	2323222222111323
17-352-011215B_PG_Z9	2322322233212313
17-352-019309B_MR_4X	2323231122312222
17-354-011666B_SE_OS	2322321133122212
18-037-019969B_BT_4X	1232332122112223
17-342-015712B_HL_JA	1312222222222232
17-342-015793B_SM_4Y	1222131222122223
17-342-019633B_LG_FC	2231222211131223
17-346-015091B_PR_OS	1321122122321122
17-352-011050B_JM_4Y	1232232322113322
17-352-011311B_WB_OS	2331322122232113
17-354-018098B_HL_JA	3332231133331223
18-047-009275B_SM_4X	2112322211122322
17-354-018099B_FA_Z9	2333232211121311
17-355-017433B_SK_FC	1121232133131213
18-002-017801C_KK_Z9	1233232322231212
18-004-020552B_SS_OS	2321221233111233
18-008-020738C_CH_DF	1212221233212213
18-012-019423B_BD_E0	1123231222121222
18-059-020122B_PE_DF	3232112233132311
18-059-021035B_CA_DF	1322123233222123
17-355-018473B_VN_OS	1222311133131232
17-361-016761B_FP_DF	2223313322122231
17-361-016827B_TS_Z9	1223223222122332
18-002-014751B_DR_OS	1331322222112232
18-002-017776B_WZ_OS	2211313222133133
18-005-019794B_SC_DF	3312212222223223
18-054-019105B_MN_N7	1112232322132113
17-355-013695B_PR_DF	1312113111222233
17-361-008465B_BD_OS	1222321133223123
17-361-016756B_KG_DF	2322111133332213
18-002-018920B_PF_Z9	1322221222122132
18-006-009092B_BD_OS	1332231222231313
18-008-020739B_KP_DF	2112112222233322
18-009-019075B_LR_DF	2331222222233322
18-059-020258B_BD_E0	1123231222121222
81602_HS_DF	2223232122131233
