Total barcodes in Excel file:				584
Total barcodes from pipeline:				575
Total matches:						443
79232_CM	1233223122131132	1233223122131132
76460_WA	1222211222213212	1222211222213212
77584_GT	1212222333132133	1212222333132133
76020_RH	2231222211232323	2231222211232323
77546_DC	2221323222122223	2221323222122223
76163_NB	2313122111122332	2313122111122332
77327_CP	1313223122221322	1313223122221322
72241_HB	2211312222232211	2211312222232211
84216_AJ	1223223333122113	1223223333122113
73029_SY	1312323222333232	1312323222333232
76304_KS	1232112111121222	1232112111121222
81135_BP	1323221311121113	1323221311121113
74328_BS	3232233111221222	3232233111221222
72685_ESK	2313212222121221	2313212222121221
82358_HS	1232232333113223	1232232333113223
76735_EK	3312222311133122	3312222311133122
80342_PE	2323223122121222	2323223122121222
79434_DR	1232122122211323	1232122122211323
78956_MJ	1222322133121232	1222322133121232
75137_HJ	1233323233111233	1233323233111233
71969_MK	1222311222121233	1222311222121233
82757_GT	2332232133112212	2332232133112212
83220_MM	1233312122121321	1233312122121321
75008_HN	1231121222132313	1231121222132313
76205_DS	1332221111221331	1332221111221331
80847_BE	1332321233231112	1332321233231112
79231_KD	2233332222231223	2233332222231223
69991_AG	2211332311131223	2211332311131223
77900_SJ	2323233111221322	2323233111221322
78142_SD	1231111233232223	1231111233232223
75655_SC	1321222133232212	1321222133232212
79060_CD	1232231333233323	1232231333233323
73354_LC	1323112233221211	1323112233221211
81318_SD	1232322233222112	1232322233222112
74194_SA	1232131211321212	1232131211321212
80956_KK	1222211122132231	1222211122132231
81863_RB	2222232333222132	2222232333222132
72052_RA	1232212211112321	1232212211112321
75950_BY	1222232222332331	1222232222332331
70586_CM	3121313122231223	3121313122231223
77024_LS	1333322222221211	1333322222221211
81945_ET	1322212222231322	1322212222231322
83098_IM	1122332322122121	1122332322122121
81469_MT	2321131111132113	2321131111132113
79937_MK	1122222322222222	1122222322222222
82994_MS	1322221322112113	1322221322112113
78631_RV	1221212322221123	1221212322221123
81303_OJ	1122333233333313	1122333233333313
80344_CC	2232212322231123	2232212322231123
78839_EC	1223322311131112	1223322311131112
75139_MJ	2332221322233211	2332221322233211
72471_TI	1131222122332312	1131222122332312
74749_PR	1232231211212232	1232231211212232
80780_GD	2221222233122122	2221222233122122
75174_KE	1223131233122222	1223131233122222
82586_DS	3322331133231313	3322331133231313
72976_HA	2232122322332211	2232122322332211
74855_LL	2231221111233322	2231221111233322
78886_BE	1223132122212122	1223132122212122
79229_FJ	2332322122212113	2332322122212113
82322_SC	3322312322232322	3322312322232322
72206_TFo	1231122333121213	1231122333121213
76930_BM	2322323211332322	2322323211332322
83173_EN	1212222122132211	1212222122132211
83218_WD	2312323311133232	2312323311133232
81245_MJ	1121221322132123	1121221322132123
74601_HM	2321312222331322	2321312222331322
73560_CT	3212312211122212	3212312211122212
82628_LK	1133212222221112	1133212222221112
75467_GL	3222323222312323	3222323222312323
77820_AR	1222223211131312	1222223211131312
80953_GK	2233211233121123	2233211233121123
83241_WC	2122312111231321	2122312111231321
80973_SJ	1222222233122212	1222222233122212
77556_GR	1123321222233223	1123321222233223
80954_HD	1232221111221313	1232221111221313
73455_CG	1331321333121132	1331321333121132
67262_KM	1333321222221133	1333321222221133
71017_BP	1221231111122212	1221231111122212
79016_NC	2112321111231333	2112321111231333
73007_VS	1222232111312213	1222232111312213
76380_EN	3233222222132213	3233222222132213
82771_DG	3332212322221222	3332212322221222
72655_CD	3232213222111122	3232213222111122
83330_DB	2323232322222222	2323232322222222
79951_AH	1232232122222133	1232232122222133
77138_WA	1312212311122312	1312212311122312
81300_KA	1232221333231313	1232221333231313
76379_TS	1322222311123213	1322222311123213
76462_MJ	1213322211221112	1213322211221112
82169_GD	1233112222122321	1233112222122321
79627_TR	2322122233122313	2322122233122313
79898_MM	1121121122131221	1121121122131221
80887_HD	1131332211223331	1131332211223331
78451_PP	2322211211232322	2322211211232322
75448_PE	2331223322231223	2331223322231223
72687_LB	1123231111122221	1123231111122221
71650_LA	3223233122232222	3223233122232222
82824_PJ	2332321322332323	2332321322332323
74136_KG	1232331333222322	1232331333222322
83263_HP	1333223122232222	1333223122232222
78480_GG	1221323333122122	1221323333122122
75980_SE	2233123111222223	2233123111222223
82256_DM	2212232222212232	2212232222212232
71853_KA	2231122122222322	2231122122222322
70537_MM	1213321211121322	1213321211121322
82315_WB	1131122211222232	1131122211222232
79954_LT	1222312133232312	1222312133232312
83013_SJ	1133112322231333	1133112322231333
73258_BA	2332212222132132	2332212222132132
71722_MC	1122121322122213	1122121322122213
79311_GE	2332323222233231	2332323222233231
79628_SE	2323212233333322	2323212233333322
76602_BF	3322322222221322	3322322222221322
82766_RC	1212312311232233	1212312311232233
73962_MS	1132223111222111	1132223111222111
73630_SM	3223121222233232	3223121222233232
80149_FP	1222231233132222	1222231233132222
82528_KJ	1222232222222223	1222232222222223
83128_DS	1132322333232331	1132322333232331
79494_MD	2322321111123112	2322321111123112
72212_DLM	3321323133332222	3321323133332222
74073_SL	2312323322131211	2312323322131211
76425_HI	1333221133322212	1333221133322212
72641_RI	1222231311132213	1222231311132213
76162_CN	3222221233223223	3222221233223223
81905_JC	1312321333231233	1312321333231233
10334_QH	2322322322331322	2322322322231322
82759_KL	1331311122321323	1331311122321323
70850_GA	1122223222231233	1122223222231233
72686_KE	1112221311331232	1112221311331232
77112_RC	2233221322231332	2233221322231332
83264_OP	1231232222321222	1231232222321222
76758_CC	3212323111112222	3212323111112222
71618_RM	3233122133131121	3233122133131121
78121_MH	1221213211121322	1221213211121322
73679_MM	2232231233211222	2232231233211222
71988_FR	1332222122332223	1332222122332223
83290_DB	1232332222221222	1232332222221222
81466_MC	2123223233232222	2123223233232222
83040_SG	1332313333233232	1332313333233232
73417_BW	1231322233122211	1231322233122211
66325_WM	1222332122321322	1222332122321322
75136_CP	1222323111321321	1222323111321321
74270_BK	2313232122132222	2313232122132222
72849_SR	1121222122122333	1121222122122333
82024_BS	1323321222221213	1323321222221213
73190_BB	1332232111331112	1332232111331112
79301_OA	1223222211221223	1223222211221223
76238_ME	2123223222231231	2123223222231231
76239_FD	2222211333131122	2222211333131122
80845_BM	2322322222223323	2322322222223323
83467_CN	1231313322321312	1231313322321312
53975_BJ	2222311133121332	2222311133121332
82530_CS	2321212222223232	2321212222223232
75028_RB	1332333222121222	1332333222121222
79488_CM	1232222122231222	1232222122231222
82603_LJ	1323211311132221	1323211311132221
80297_CV	3322123222223333	3322123222223333
83014_BK	1133321222132121	1133321222132121
83015_MJ	1323231322132133	1323231322132133
75893_PE	2122331111332123	2122331111332123
76929_HS	1323222322222322	1323222322222322
77916_BP	1231222122321212	1231222122321212
58709_CW	1221232122222212	1221232122222212
79315_HR	2311222133132112	2311222133132112
71854_WS	1232312222232213	1232312222232213
79495_LK	1213121222131123	1213121222131123
76625_SJ	1122212322212122	1122212322212122
58709_CN	1221232122222212	1221232122222212
82852_BL	2223221233222222	2222221233222222
81167_ST	2232321211231232	2232321211231232
78170_SS	1231312222221122	1231312222221122
82976_LM	2121321211312223	2121321211312223
74665_ME	1332322322322322	1332322322322322
78119_CR	1213322111231113	1213322111231113
77282_KE	1322321233221132	1322321233221132
76970_SJ	2232321122221212	2232321122221212
74602_JC	3312212111121222	3312212111121222
82308_GF	1321321222233232	1321321222233232
82758_KM	1232111222213222	1232111222213222
77307_MJ	2132211211212213	2132211211212213
82855_GJ	2331231222121112	2331231222121112
79105_NR	1112333211331232	1112333211331232
77751_SG	1211222133123122	1211222133123122
77203_PS	1212322111331222	1212322111331222
81316_BR	1322233222132122	1322233222132122
80706_HE	1322231222222222	1322231222222222
81120_HC	1332321211132333	1332321211132333
83078_DD	3232223211131222	3232223211131222
78803_LR	1132222311132322	1132222311132322
71721_KZ	1321231322131212	1321231322131212
76645_CE	1223323122222222	1223323122222222
81296_FN	2212223222211312	2212223222211312
83862_RP	1123232211132112	1123232211132112
83285_HR	1212331211122223	1212331211122223
79313_SN	1331233122222332	1331233122222332
80992_DM	1322221222222312	1322221222222312
72579_DL	2222221222221221	2222221222221221
71876_KI	2311221322222122	2311221322222122
79889_KC	2113222211313212	2113222211313212
77281_FA	2231322122121312	2231322122121312
83262_LB	2321221222311323	2321221222311323
77164_SF	1113332311212332	1113332311212332
82617_RA	3311312233322121	3311312233322121
81792_EP	1122223322221222	1122223322221222
81078_KM	1223112122232222	1223112122232222
82854_BD	1332222122232221	1332222122232221
80161_CG	1321322211221121	1321322211221121
60896_RL	1323322122222221	1323322122222221
80781_DG	1332231311221322	1332231311221322
80187_BP	2323212222231323	2323212222231323
74135_WE	1321122222121122	1321122222121122
12995_MJ	1223121211121212	1223121211121212
73561_RH	1313331222121211	1313331222121211
76558_VP	1132223122122222	1132223122122222
80649_PN	1221321222222233	1221321222222233
78120_TL	2332312122232233	2332312122232233
81079_KJ	2221212311323222	2221212311323222
77577_WG	1231132222133323	1231132222133323
79659_SW	3232322211212223	3232322211212223
80972_BT	2222223122231212	2222223122231212
81384_SK	1133321233222122	1133321233222122
74662_WI	2132223333132233	2132223333132233
79565_MD	1333322133222123	1333322133222123
83293_AI	2323331122111121	2323331122111121
78296_PS	2232331133122222	2232331133122222
81246_EF	1322222233132222	1322222233132222
72302_HL	3321332222211223	3321332222211223
76100_MD	3322323333333233	3322323333333233
75979_PS	1223312322121212	1223312322121212
74350_RK	1122221122322111	1122221122322111
70668_BP	3212322233232332	3212322233232332
58709_cCA	1221232122222212	1221232122222212
58709_cCB	1221232122222212	1221232122222212
71167_KW	2233222222121223	2233222222121223
82975_HD	2233322322131221	2233322322131221
78341_GC	1323212322321322	1323212322321322
80203_HD	2123223133122222	2123223133122222
70705_MJ	3323313233322211	3323313233322211
83288_SD	1213222333232312	1213222333232312
81880_MM	3231233222321313	3231233222321313
16378_OR	1221231233111222	1221231233111222
71018_MN	1312322122211222	1312322122211222
82930_MJ	1333222222222123	1333222222222123
76424_GS	1322231122121223	1322231122121223
40409_PC	3212321333232233	3212321333232233
82822_MJ	2312323211332333	2312323211332333
75632_CN	1312333211213312	1312333211213312
76897_PY	2321221211231222	2321221211231222
70034_SU	1221211222231222	1221211222231222
76580_FN	1323321233121222	1323321233121222
74847_SE	1111321233213131	1111321233213131
81602_HS	2223232122131233	2223232122131233
82001_RO	2233231311223213	2233231311223213
14874_GA	1231112122122223	1231112122122223
69803_PL	2312113111121233	2312113111121233
73257_SM	1332322211222221	1332322211222221
81165_SB	2322311211133223	2322311211133223
79839_NK	1213322322132132	1213322322132132
81297_HM	1232123222121311	1232123222121311
38427_MJ	2212111111111331	2212112111111331
73964_LA	3222321111132223	3222321111132223
79087_BH	2332111322133312	2332111322133312
81272_WR	1322223111111323	1322223111111323
71651_TS	2312131122132113	2312131122132113
77871_RF	1222322322121232	1222322322121232
82738_HT	2323123222112223	2323123222112223
58709_LC	1221232122222212	1221232122222212
78748_MV	2323323333232222	2323323333232222
75026_LM	3333231222221112	3333231222221112
75978_CA	1121211222321213	1121211222321213
77479_BJ	1321331122222322	1321331122222322
69110_WT	1133121222122323	1133121222122323
75138_OM	1231212133131121	1231212133131121
79312_MC	2131221322131121	2131221322131121
82444_GD	3331233111232222	3331233111232222
77513_SR	2121212222132111	2121212222132111
82323_RF	1222212211212322	1222212211212322
80850_RH	1111232211232323	1111232211232323
83546_CJ	1113232211221221	1113232211221221
74976_MP	3112223211322333	3112223211322333
76499_LM	3312213211133322	3312213211133322
74311_RF	3232112122232223	3232112122232223
45887_WD	3322132111221233	3322132111221233
74137_VM	1232112122121313	1232112122121213
83286_KD	3311321222211121	3311321222211121
74481_SW	1321333322221322	1321333322221322
79971_MT	1222322122132222	1222322122132222
78749_ME	1331121222221222	1331121222221222
69628_LT	3111313111223213	3111313111223213
76706_PD	1322331222132312	1322331222132312
79752_AN	2322331122131223	2322331122131223
79230_TL	3212233211232211	3212233211232211
77445_VC	3212322122122222	3212322122122222
80816_TN	1212311222132122	1212311222132122
82587_FP	1222322122222312	1222322122222312
27519_LD	2232113211231313	2232113211231313
72922_KN	1232211222111232	1232211222111232
79310_MJ	1312113211122222	1312113211122222
83099_MW	1213321122121312	1213321122121312
81926_KP	1222122333232322	1222122333232322
75373_BV	1322233111322222	1322233111322222
74004_SA	2332232222112233	2332232222112233
75027_HB	1221221211132111	1221221211132111
76139_CE	1222323111222232	1222323111222232
78169_IP	1111332322221322	1111332322221322
72170_KA	1321213311232222	1321213311232222
63128_CN	1232231122131311	1232231122131311
75951_MD	1232222233121212	1232222233121212
76441_HA	2333122322222222	2333122322222222
82892_BL	2223231111231112	2223231111231112
73228_BJ	2322223222333223	2322223222333223
82739_CL	1223321222231122	1223321222231122


Not matched
Sample ID	Barcode Excel	Sample ID in pipeline
81298_GE	1231322111232223	False
83868_LA	3312323322232233	False
80568_MD	1123233233122233	False
83745_MJ	2333313311231222	False
80206_BT	1232221211222212	False
83630_AG	1221222222221231	False
77686_CF	2312331111222213	False
70077_PT	1123311222233113	False
72054_RE	2232121211111322	False
83618_JN	3322313133232123	False
80950_BK	1223233233121222	False
82531_LB	2323233222322333	False
80948_BC	1221333122111312	False
81944_DL	1322322111332333	False
83471_DB	1112222111232221	False
83331_RC	1311222122111113	False
83724_BM	1322121233221222	False
82478_CK	3111322322321113	False
81543_GG	2323322322223213	False
52158_LM	1222223211121231	False
80418_QR	1122323322232233	False
81488_WJ	2231223222231123	False
83544_RC	2322323122122123	False
61505_IS	2232312122232232	False
80733_SR	1331323222132313	False
79487_BC	1222323122121222	False
83597_MC	1323132222232212	False
80949_BT	2123221122123222	False
84198_MA	1333132211321323	False
81542_BK	1222222322112222	False
78181_RM	2332333233232123	False
80458_EP	2232322133222323	False
81433_TG	1333331222311233	False
79635_HW	2123321311221113	False
81949_LW	1223211211121222	False
81307_TS	1232332122332212	False
81950_MH	1121221211112312	False
83807_AS	1232231122221312	False
79600_FB	1323232222232223	False
81304_PM	3313332333332223	False
80526_ML	1322312222113223	False
81786_OH	2122322133322223	False
83572_UM	1132232122112213	False
83314_CS	1322221122222313	False
81904_SB	3232111233222233	False
83518_CA	1221113122122232	False
78691_SN	2312122222323222	False
82466_CM	2323323322223323	False
82003_IL	1333322211231123	False
82772_GD	u322223122123221	False
79924_MP	1212222222132232	False
80459_BM	3132132233321323	False
80648_CD	1322131211332232	False
82080_HP	1322232122121231	False
81951_SF	1332321222223222	False
83470_UD	2231312133322122	False
80543_GJ	1223111233131233	False
79936_VT	1222231311222223	False
72171	1211221111122132	False
80571_ZD	1323213211221231	False
83725_WT	1323222222222133	False
80567_PA	1312232322231212	False
83641_DB	3323113311233323	False
81943_BB	3122322322222121	False
80947_MRB	1133321222132222	False
80570_CM	2333221211332132	False
83639_VK	1213322111212213	False
81946_GR	1332221222222321	False
75667_LW	2223223211132322	False
83723_SV	3123331222232313	False
81306_SK	2232221222121222	False
83545_HS	2322111222121132	False
81648_WC	1323221222221111	False
83753_CS	2122212211332122	False
83842_AR	1232222311111123	False
81544_MR	2321121233232233	False
83543_KT	1233321111222222	False
25233_HV	2311222222132312	False
83809_KM	2321321322212212	False
81541_MF	1233223311112223	False
77687_CF	1331112122323223	False
81779_AT	1232313233222223	False
83722_SO	1211221233331233	False
81649_SL	2221112333312332	False
83430_LJ	1122321222132222	False
83616_EK	3122132322221131	False
79314_KJ	2121121122321322	False
72790_KH	1123323311122233	False
82418_MA	2122321222111213	False
83638_DM	2322331122232221	False
81299_GD	1111333122232122	False
82023_BD	1222321211122323	False
81584_CJ	1322132122121233	False
81617_SJ	1222212233222313	False
74663_SE	1232222211221212	False
83808_JN	1212223222321313	False
83409_WJ	1122322311122212	False
82379_MW	u223231322133322	False
81583_SD	1331312122221222	False
83786_RD	2321221211122222	False
82825_MS	2312321233132111	False
82821_ZM	1131222122222212	False
80947_MRA	1133321222132222	False
80724_KC	2233331122122122	False
81603_DR	2213313122331221	False
80613_ED	2222223122222332	False
82740_RR	u122213211121122	False
83810_SM	3322312211332323	False
83019_SE	2313211111121232	False
57533_WD	1122122233132212	False
79952_DL	2223223122222133	False
80527_TM	1211321233132232	False
81535_HE	1312132122221233	False
83598_PL	1222331133221133	False
81772_MT	2312222222132212	False
81301_MM	2322131222111211	False
83079_BM	1332332233231122	False
81485_GC	1322221133111322	False
80395_WR	1211331311122222	False
82965_CJ	2323332233222132	False
81736_HH	1321331222121312	False
81737_PJ	2232212222231221	False
81294_AA	1231331211132131	False
79554_SM	1322221222232332	False
80498_SC	1232221122232213	False
83291_AM	1232211222121311	False
83431_HS	1323222111132123	False
81879_DM	1331332211232333	False
83596_HL	1131212222131112	False
81738_SJ	3323132122233222	False
80394_KS	2232223111322313	False
81302_MM	2223212211222211	False
72604_SF	3222331322312123	False
80732_AA	1223232111132311	False
78804_CA	2213331222122121	False
83519_MG	1223232133222112	False
83292_FS	1232232222132213	False
81952_TL	2222322211222232	False
80569_ML	1222212111122313	False
81948_HR	3313212322132323	False
83752_KD	1321313211332312	False
