SampleID	Location
L128750	/apps/data/validation/VCF/freebayes/EGAR00001342337_L128750_freebayes.vcf
L129228	/apps/data/validation/VCF/freebayes/EGAR00001342338_L129228_freebayes.vcf
L130502	/apps/data/validation/VCF/freebayes/EGAR00001342339_L130502_freebayes.vcf
L131040	/apps/data/validation/VCF/freebayes/EGAR00001342340_L131040_freebayes.vcf
L132594	/apps/data/validation/VCF/freebayes/EGAR00001342341_L132594_freebayes.vcf
L133044	/apps/data/validation/VCF/freebayes/EGAR00001342342_L133044_freebayes.vcf
l17193	/apps/data/validation/VCF/freebayes/EGAR00001342343_l17193_freebayes.vcf
L17783	/apps/data/validation/VCF/freebayes/EGAR00001342344_L17783_freebayes.vcf
L2481	/apps/data/validation/VCF/freebayes/EGAR00001342345_L2481_freebayes.vcf
L32567	/apps/data/validation/VCF/freebayes/EGAR00001342346_L32567_freebayes.vcf
L41832	/apps/data/validation/VCF/freebayes/EGAR00001342347_L41832_freebayes.vcf
L42245	/apps/data/validation/VCF/freebayes/EGAR00001342348_L42245_freebayes.vcf
L45377	/apps/data/validation/VCF/freebayes/EGAR00001342349_L45377_freebayes.vcf
L47646	/apps/data/validation/VCF/freebayes/EGAR00001342350_L47646_freebayes.vcf
L48419	/apps/data/validation/VCF/freebayes/EGAR00001342351_L48419_freebayes.vcf
L50435	/apps/data/validation/VCF/freebayes/EGAR00001342352_L50435_freebayes.vcf
L50982	/apps/data/validation/VCF/freebayes/EGAR00001342353_L50982_freebayes.vcf
L52068	/apps/data/validation/VCF/freebayes/EGAR00001342354_L52068_freebayes.vcf
L52122	/apps/data/validation/VCF/freebayes/EGAR00001342355_L52122_freebayes.vcf
L52470	/apps/data/validation/VCF/freebayes/EGAR00001342356_L52470_freebayes.vcf
L52475	/apps/data/validation/VCF/freebayes/EGAR00001342357_L52475_freebayes.vcf
L52477	/apps/data/validation/VCF/freebayes/EGAR00001342358_L52477_freebayes.vcf
L52932	/apps/data/validation/VCF/freebayes/EGAR00001342359_L52932_freebayes.vcf
L53053	/apps/data/validation/VCF/freebayes/EGAR00001342360_L53053_freebayes.vcf
L53533	/apps/data/validation/VCF/freebayes/EGAR00001342361_L53533_freebayes.vcf
L55688	/apps/data/validation/VCF/freebayes/EGAR00001342362_L55688_freebayes.vcf
L56108	/apps/data/validation/VCF/freebayes/EGAR00001342363_L56108_freebayes.vcf
L57299	/apps/data/validation/VCF/freebayes/EGAR00001342364_L57299_freebayes.vcf
L59087	/apps/data/validation/VCF/freebayes/EGAR00001342365_L59087_freebayes.vcf
L59932	/apps/data/validation/VCF/freebayes/EGAR00001342366_L59932_freebayes.vcf
L60025	/apps/data/validation/VCF/freebayes/EGAR00001342367_L60025_freebayes.vcf
L60250	/apps/data/validation/VCF/freebayes/EGAR00001342368_L60250_freebayes.vcf
L60344	/apps/data/validation/VCF/freebayes/EGAR00001342369_L60344_freebayes.vcf
L61923	/apps/data/validation/VCF/freebayes/EGAR00001342370_L61923_freebayes.vcf
L63243	/apps/data/validation/VCF/freebayes/EGAR00001342371_L63243_freebayes.vcf
L64304	/apps/data/validation/VCF/freebayes/EGAR00001342372_L64304_freebayes.vcf
L64481	/apps/data/validation/VCF/freebayes/EGAR00001342373_L64481_freebayes.vcf
L65315	/apps/data/validation/VCF/freebayes/EGAR00001342374_L65315_freebayes.vcf
L65600	/apps/data/validation/VCF/freebayes/EGAR00001342375_L65600_freebayes.vcf
L66742	/apps/data/validation/VCF/freebayes/EGAR00001342376_L66742_freebayes.vcf
L66783	/apps/data/validation/VCF/freebayes/EGAR00001342377_L66783_freebayes.vcf
L67282	/apps/data/validation/VCF/freebayes/EGAR00001342378_L67282_freebayes.vcf
L67322	/apps/data/validation/VCF/freebayes/EGAR00001342379_L67322_freebayes.vcf
L68203	/apps/data/validation/VCF/freebayes/EGAR00001342380_L68203_freebayes.vcf
L73521	/apps/data/validation/VCF/freebayes/EGAR00001342381_L73521_freebayes.vcf
L73989	/apps/data/validation/VCF/freebayes/EGAR00001342382_L73989_freebayes.vcf
L74264	/apps/data/validation/VCF/freebayes/EGAR00001342383_L74264_freebayes.vcf
L74809	/apps/data/validation/VCF/freebayes/EGAR00001342384_L74809_freebayes.vcf
L75291	/apps/data/validation/VCF/freebayes/EGAR00001342385_L75291_freebayes.vcf
L76315	/apps/data/validation/VCF/freebayes/EGAR00001342386_L76315_freebayes.vcf
L75319	/apps/data/validation/VCF/freebayes/EGAR00001342387_L75319_freebayes.vcf
L76738	/apps/data/validation/VCF/freebayes/EGAR00001342388_L76738_freebayes.vcf
L80559	/apps/data/validation/VCF/freebayes/EGAR00001342389_L80559_freebayes.vcf
L80585	/apps/data/validation/VCF/freebayes/EGAR00001342390_L80585_freebayes.vcf
L81636	/apps/data/validation/VCF/freebayes/EGAR00001342391_L81636_freebayes.vcf
L81899	/apps/data/validation/VCF/freebayes/EGAR00001342392_L81899_freebayes.vcf
L82293	/apps/data/validation/VCF/freebayes/EGAR00001342393_L82293_freebayes.vcf
L82294	/apps/data/validation/VCF/freebayes/EGAR00001342394_L82294_freebayes.vcf
L82403	/apps/data/validation/VCF/freebayes/EGAR00001342395_L82403_freebayes.vcf
L83825	/apps/data/validation/VCF/freebayes/EGAR00001342396_L83825_freebayes.vcf
L84216	/apps/data/validation/VCF/freebayes/EGAR00001342397_L84216_freebayes.vcf
L84221	/apps/data/validation/VCF/freebayes/EGAR00001342398_L84221_freebayes.vcf
L85802	/apps/data/validation/VCF/freebayes/EGAR00001342399_L85802_freebayes.vcf
L86025	/apps/data/validation/VCF/freebayes/EGAR00001342400_L86025_freebayes.vcf
L86963	/apps/data/validation/VCF/freebayes/EGAR00001342401_L86963_freebayes.vcf
L88625	/apps/data/validation/VCF/freebayes/EGAR00001342402_L88625_freebayes.vcf
L91655	/apps/data/validation/VCF/freebayes/EGAR00001342403_L91655_freebayes.vcf
L91951	/apps/data/validation/VCF/freebayes/EGAR00001342404_L91951_freebayes.vcf
L92033	/apps/data/validation/VCF/freebayes/EGAR00001342405_L92033_freebayes.vcf
L92388	/apps/data/validation/VCF/freebayes/EGAR00001342406_L92388_freebayes.vcf
L93437	/apps/data/validation/VCF/freebayes/EGAR00001342407_L93437_freebayes.vcf
L95795	/apps/data/validation/VCF/freebayes/EGAR00001342408_L95795_freebayes.vcf
L95984	/apps/data/validation/VCF/freebayes/EGAR00001342409_L95984_freebayes.vcf
L97409	/apps/data/validation/VCF/freebayes/EGAR00001342410_L97409_freebayes.vcf
L97649	/apps/data/validation/VCF/freebayes/EGAR00001342411_L97649_freebayes.vcf
L97754	/apps/data/validation/VCF/freebayes/EGAR00001342412_L97754_freebayes.vcf
L97981	/apps/data/validation/VCF/freebayes/EGAR00001342413_L97981_freebayes.vcf
L98341	/apps/data/validation/VCF/freebayes/EGAR00001342414_L98341_freebayes.vcf
T81593	/apps/data/validation/VCF/freebayes/EGAR00001342415_T81593_freebayes.vcf
T81996	/apps/data/validation/VCF/freebayes/EGAR00001342416_T81996_freebayes.vcf
